sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
1118,0.4093639882005458,0.04177405055452948,0.0239786275536025,0.0028652548324855087,0.0239786275536025,0.0028652548324855087,0.0,0.0,[],0.97864777,21.02,21.066484,0.0,0.0,0.0
1119,0.40984352529754986,0.041831351082222565,0.023976854850203316,0.00286502638465419,0.023976854850203316,0.00286502638465419,0.0,0.0,[],0.9782128,21.02,21.066484,0.0,0.0,0.0
1120,0.41032302510147173,0.041888646634639135,0.023974990196093976,0.0028647776208286513,0.023974990196093976,0.0028647776208286513,0.0,0.0,[],0.9777648,21.02,21.066484,0.0,0.0,0.0
1121,0.41080248615801346,0.04194593679123453,0.02397305282708742,0.0028645078297698245,0.02397305282708742,0.0028645078297698245,0.0,0.0,[],0.97730374,21.02,21.066484,0.0,0.0,0.0
1122,0.41128190668582965,0.04200322112758111,0.023971026390809974,0.002864216817329013,0.023971026390809974,0.002864216817329013,0.0,0.0,[],0.9768294,21.02,21.066484,0.0,0.0,0.0
1123,0.4117612850047653,0.04206049921861232,0.02396891594678066,0.0028639045515602146,0.02396891594678066,0.0028639045515602146,0.0,0.0,[],0.9763416,21.02,21.066484,0.0,0.0,0.0
1124,0.41224061971413933,0.042117770628299335,0.023966735468703454,0.0028635704843507637,0.023966735468703454,0.0028635704843507637,0.0,0.0,[],0.97584015,21.02,21.066484,0.0,0.0,0.0
1125,0.41271990897189764,0.04217503491452542,0.023964462887916788,0.002863214311304152,0.023964462887916788,0.002863214311304152,0.0,0.0,[],0.97532487,21.02,21.066484,0.0,0.0,0.0
1126,0.4131991511240696,0.042232291626135156,0.02396210760859588,0.0028628355804867778,0.02396210760859588,0.0028628355804867778,0.0,0.0,[],0.9747956,21.02,21.066484,0.0,0.0,0.0
1127,0.4136783444171493,0.042289540320436546,0.02395966465398572,0.002862434715069473,0.02395966465398572,0.002862434715069473,0.0,0.0,[],0.9742521,21.02,21.066484,0.0,0.0,0.0
1128,0.41415748729363167,0.04234678052186959,0.023957143824119093,0.0028620100716521546,0.023957143824119093,0.0028620100716521546,0.0,0.0,[],0.9736944,21.02,21.066484,0.0,0.0,0.0
1129,0.4146365778658059,0.042404011776118945,0.023954528608711306,0.002861562712467791,0.023954528608711306,0.002861562712467791,0.0,0.0,[],0.97312206,21.02,21.066484,0.0,0.0,0.0
1130,0.41511561438132577,0.0424612335931591,0.023951825775994556,0.0028610908520077527,0.023951825775994556,0.0028610908520077527,0.0,0.0,[],0.97253513,21.02,21.066484,0.0,0.0,0.0
1131,0.4155945953106395,0.042518445491368274,0.023949046465687324,0.0028605949104585915,0.023949046465687324,0.0028605949104585915,0.0,0.0,[],0.97193336,21.02,21.066484,0.0,0.0,0.0
1132,0.41607351880237514,0.04257564697994447,0.02394617458678197,0.0028600744288097,0.02394617458678197,0.0028600744288097,0.0,0.0,[],0.97131664,21.02,21.066484,0.0,0.0,0.0
1133,0.41655238288721746,0.04263283757063796,0.02394320424211485,0.002859529534674554,0.02394320424211485,0.002859529534674554,0.0,0.0,[],0.9706847,21.02,21.066484,0.0,0.0,0.0
1134,0.4170311857507154,0.04269001675981719,0.023940143174896483,0.0028589594589616962,0.023940143174896483,0.0028589594589616962,0.0,0.0,[],0.97003734,21.02,21.066484,0.0,0.0,0.0
1135,0.41750992583599594,0.04274718404861523,0.02393700426402659,0.002858364439901895,0.02393700426402659,0.002858364439901895,0.0,0.0,[],0.96937454,21.02,21.066484,0.0,0.0,0.0
1136,0.4179886011598513,0.0428043389262553,0.023933766192768352,0.002857743882003494,0.023933766192768352,0.002857743882003494,0.0,0.0,[],0.96869606,21.02,21.066484,0.0,0.0,0.0
1137,0.4184672101736303,0.042861480884354874,0.023930450688950194,0.0028570979049787337,0.023930450688950194,0.0028570979049787337,0.0,0.0,[],0.96800166,21.02,21.066484,0.0,0.0,0.0
1138,0.41894575073007506,0.042918609370960946,0.02392702782223835,0.0028564243303035863,0.02392702782223835,0.0028564243303035863,0.0,0.0,[],0.9672913,21.02,21.066484,0.0,0.0,0.0
1139,0.419424220969992,0.04297572385819824,0.023923511995845664,0.00285572436186482,0.023923511995845664,0.00285572436186482,0.0,0.0,[],0.96656495,21.02,21.066484,0.0,0.0,0.0
1140,0.4199026189581264,0.04303282379894658,0.02391989940672004,0.0028549970374170397,0.02391989940672004,0.0028549970374170397,0.0,0.0,[],0.9658223,21.02,21.066484,0.0,0.0,0.0
1141,0.42038094281729943,0.04308990865153366,0.02391619295865069,0.002854242629353909,0.02391619295865069,0.002854242629353909,0.0,0.0,[],0.96506315,21.02,21.066484,0.0,0.0,0.0
1142,0.42085919048584575,0.04314697785419984,0.02391238342731497,0.0028534601333090603,0.02391238342731497,0.0028534601333090603,0.0,0.0,[],0.9642874,21.02,21.066484,0.0,0.0,0.0
1143,0.4213373599291802,0.043204030860426346,0.02390847216672312,0.0028526503113253665,0.02390847216672312,0.0028526503113253665,0.0,0.0,[],0.9634948,21.02,21.066484,0.0,0.0,0.0
1144,0.4218154492130168,0.0432610670727843,0.023904464191828928,0.0028518106178976876,0.023904464191828928,0.0028518106178976876,0.0,0.0,[],0.9626853,21.02,21.066484,0.0,0.0,0.0
1145,0.4222934563262717,0.04331808590067058,0.02390035566274576,0.0028509413943139106,0.02390035566274576,0.0028509413943139106,0.0,0.0,[],0.96185875,21.02,21.066484,0.0,0.0,0.0
1146,0.4227713792250648,0.0433750867676247,0.023896144939654668,0.002850043347706166,0.023896144939654668,0.002850043347706166,0.0,0.0,[],0.96101505,21.02,21.066484,0.0,0.0,0.0
1147,0.4232492160829761,0.04343206908561628,0.023891842895564813,0.00284911589957898,0.023891842895564813,0.00284911589957898,0.0,0.0,[],0.96015406,21.02,21.066484,0.0,0.0,0.0
1148,0.4237269644440243,0.04348903225416281,0.02388741805240982,0.002848158427326386,0.02388741805240982,0.002848158427326386,0.0,0.0,[],0.95927554,21.02,21.066484,0.0,0.0,0.0
1149,0.42420462234168177,0.04354597567259079,0.023882894882873124,0.0028471709213986895,0.023882894882873124,0.0028471709213986895,0.0,0.0,[],0.9583794,21.02,21.066484,0.0,0.0,0.0
1150,0.42468218785173056,0.04360289873770968,0.0238782755024394,0.0028461532559445613,0.0238782755024394,0.0028461532559445613,0.0,0.0,[],0.95746547,21.02,21.066484,0.0,0.0,0.0
1151,0.42515997955354823,0.04365983872494497,0.02388958509088382,0.002846999361764635,0.02388958509088382,0.002846999361764635,0.0,0.0,[],0.9889755714591342,23.02,23.029226,0.0,0.0,0.0
1152,0.4256379794206042,0.04371679516090581,0.023899993352798382,0.0028478217980419385,0.023899993352798382,0.0028478217980419385,0.0,0.0,[],0.9889753,23.02,23.029226,0.0,0.0,0.0
1153,0.4261161715713202,0.043773767602437494,0.023909607535798322,0.0028486220765840398,0.023909607535798322,0.0028486220765840398,0.0,0.0,[],0.9889747,23.02,23.029226,0.0,0.0,0.0
1154,0.42659454102737343,0.04383075562595878,0.023918472802662044,0.0028494011760640814,0.023918472802662044,0.0028494011760640814,0.0,0.0,[],0.98897344,23.02,23.029226,0.0,0.0,0.0
1155,0.42707307382376386,0.04388775882092375,0.023926639819520396,0.002850159748248704,0.023926639819520396,0.002850159748248704,0.0,0.0,[],0.98897135,23.02,23.029226,0.0,0.0,0.0
1156,0.4275517571964336,0.043944776785183416,0.023934168633487324,0.0028508982129833993,0.023934168633487324,0.0028508982129833993,0.0,0.0,[],0.9889684,23.02,23.029226,0.0,0.0,0.0
1157,0.4280305795649413,0.04400180913282667,0.023941118425383073,0.002851617382162719,0.023941118425383073,0.002851617382162719,0.0,0.0,[],0.98896414,23.02,23.029226,0.0,0.0,0.0
1158,0.4285095298881667,0.04405885546917715,0.023947516161270804,0.0028523168175239033,0.023947516161270804,0.0028523168175239033,0.0,0.0,[],0.98895854,23.02,23.029226,0.0,0.0,0.0
1159,0.42898859810278744,0.0441159154542032,0.02395341073103821,0.0028529992513027236,0.02395341073103821,0.0028529992513027236,0.0,0.0,[],0.98895127,23.02,23.029226,0.0,0.0,0.0
1160,0.4294677749673824,0.04417298873781872,0.023958843229748644,0.0028536641807759833,0.023958843229748644,0.0028536641807759833,0.0,0.0,[],0.98894227,23.02,23.029226,0.0,0.0,0.0
1161,0.4299470519394589,0.0442300749625957,0.023963848603826526,0.0028543112388488834,0.023963848603826526,0.0028543112388488834,0.0,0.0,[],0.98893124,23.02,23.029226,0.0,0.0,0.0
1162,0.4304264209714623,0.04428717380991995,0.023968451600167945,0.0028549423662125872,0.023968451600167945,0.0028549423662125872,0.0,0.0,[],0.988918,23.02,23.029226,0.0,0.0,0.0
1163,0.43090587480934456,0.044344284945850035,0.023972691894115022,0.0028555567965041218,0.023972691894115022,0.0028555567965041218,0.0,0.0,[],0.9889025,23.02,23.029226,0.0,0.0,0.0
1164,0.43138540659374225,0.044401408055416564,0.023976589219883798,0.002856155478326461,0.023976589219883798,0.002856155478326461,0.0,0.0,[],0.9888844,23.02,23.029226,0.0,0.0,0.0
1165,0.4318650102074576,0.04445854282166064,0.0239801806857676,0.0028567383122036216,0.0239801806857676,0.0028567383122036216,0.0,0.0,[],0.98886347,23.02,23.029226,0.0,0.0,0.0
1166,0.4323446798113527,0.04451568894234466,0.023983480194757184,0.002857306034201035,0.023983480194757184,0.002857306034201035,0.0,0.0,[],0.98883957,23.02,23.029226,0.0,0.0,0.0
1167,0.432824409976631,0.04457284612714314,0.023986508263916156,0.0028578592399240432,0.023986508263916156,0.0028578592399240432,0.0,0.0,[],0.9888125,23.02,23.029226,0.0,0.0,0.0
1168,0.43330419569301354,0.04463001407682209,0.02398928581912599,0.0028583974839476167,0.02398928581912599,0.0028583974839476167,0.0,0.0,[],0.98878205,23.02,23.029226,0.0,0.0,0.0
1169,0.43378403231268675,0.04468719251927321,0.02399183098366023,0.0028589221225557293,0.02399183098366023,0.0028589221225557293,0.0,0.0,[],0.9887481,23.02,23.029226,0.0,0.0,0.0
1170,0.43426391565630423,0.04474438114629374,0.0239941671808728,0.0028594313510266756,0.0239941671808728,0.0028594313510266756,0.0,0.0,[],0.9887103,23.02,23.029226,0.0,0.0,0.0
1171,0.43474384115126763,0.04480157966748544,0.02399627474817037,0.0028599260595852383,0.02399627474817037,0.0028599260595852383,0.0,0.0,[],0.98866856,23.02,23.029226,0.0,0.0,0.0
1172,0.43522380528277105,0.044858787801425645,0.02399820657517096,0.0028604066970102093,0.02399820657517096,0.0028604066970102093,0.0,0.0,[],0.98862267,23.02,23.029226,0.0,0.0,0.0
1173,0.43570380455489877,0.04491600526254097,0.023999963606384817,0.0028608730557662665,0.023999963606384817,0.0028608730557662665,0.0,0.0,[],0.9885724,23.02,23.029226,0.0,0.0,0.0
1174,0.4361838359581396,0.0449732317819592,0.024001570162041325,0.0028613259709116545,0.024001570162041325,0.0028613259709116545,0.0,0.0,[],0.9885177,23.02,23.029226,0.0,0.0,0.0
1175,0.43666389638149417,0.04503046709283232,0.024003021167728483,0.0028617655436560807,0.024003021167728483,0.0028617655436560807,0.0,0.0,[],0.98845816,23.02,23.029226,0.0,0.0,0.0
1176,0.4371439827024239,0.04508771093327702,0.02400431604648559,0.0028621920222347552,0.02400431604648559,0.0028621920222347552,0.0,0.0,[],0.9883937,23.02,23.029226,0.0,0.0,0.0
1177,0.43762409251127254,0.0451449630188943,0.02400549044243319,0.0028626042808637675,0.02400549044243319,0.0028626042808637675,0.0,0.0,[],0.9883241,23.02,23.029226,0.0,0.0,0.0
1178,0.43810386327806783,0.04520223324539294,0.023988538339764026,0.0028635113249320665,0.023988538339764026,0.0028635113249320665,0.0,0.0,[],0.98824924,23.02,23.029226,0.0,0.0,0.0
1179,0.43858368043183504,0.04525951114864419,0.023990857688359873,0.002863895162562191,0.023990857688359873,0.002863895162562191,0.0,0.0,[],0.9881688,23.02,23.029226,0.0,0.0,0.0
1180,0.43906353935307324,0.04531679645925684,0.023992946061908632,0.002864265530632626,0.023992946061908632,0.002864265530632626,0.0,0.0,[],0.9880825,23.02,23.029226,0.0,0.0,0.0
1181,0.4395434360526045,0.04537408888184123,0.02399483497656177,0.0028646211292196466,0.02399483497656177,0.0028646211292196466,0.0,0.0,[],0.9879903,23.02,23.029226,0.0,0.0,0.0
1182,0.4400233664988411,0.045431388134552914,0.023996522311832386,0.0028649626355841673,0.023996522311832386,0.0028649626355841673,0.0,0.0,[],0.98789203,23.02,23.029226,0.0,0.0,0.0
1183,0.4405033269047405,0.04548869392470001,0.023998020294967254,0.002865289507354707,0.023998020294967254,0.002865289507354707,0.0,0.0,[],0.9877874,23.02,23.029226,0.0,0.0,0.0
1184,0.44098331409916963,0.045546005971869946,0.023999359721456975,0.0028656023584970325,0.023999359721456975,0.0028656023584970325,0.0,0.0,[],0.98767626,23.02,23.029226,0.0,0.0,0.0
1185,0.4414633249833596,0.045603324005449405,0.024000544209498847,0.002865901678972993,0.024000544209498847,0.002865901678972993,0.0,0.0,[],0.98755854,23.02,23.029226,0.0,0.0,0.0
1186,0.44194335641620675,0.045660647733788445,0.02400157164235764,0.0028661864169519657,0.02400157164235764,0.0028661864169519657,0.0,0.0,[],0.98743373,23.02,23.029226,0.0,0.0,0.0
1187,0.44242340556827986,0.04571797688261814,0.02400245760365663,0.00286645744148456,0.02400245760365663,0.00286645744148456,0.0,0.0,[],0.9873019,23.02,23.029226,0.0,0.0,0.0
1188,0.4429034695803084,0.04577531117253773,0.024003200601426605,0.002866714495979583,0.024003200601426605,0.002866714495979583,0.0,0.0,[],0.98716277,23.02,23.029226,0.0,0.0,0.0
1189,0.4433835458945886,0.04583265031557847,0.024003815714009696,0.002866957152036609,0.024003815714009696,0.002866957152036609,0.0,0.0,[],0.98701614,23.02,23.029226,0.0,0.0,0.0
1190,0.44386363218561753,0.045889994029344794,0.02400431455144683,0.002867185688316287,0.02400431455144683,0.002867185688316287,0.0,0.0,[],0.9868618,23.02,23.029226,0.0,0.0,0.0
1191,0.444343725960572,0.04594734201697253,0.024004688747722575,0.002867399381386637,0.024004688747722575,0.002867399381386637,0.0,0.0,[],0.98669964,23.02,23.029226,0.0,0.0,0.0
1192,0.44482382507078266,0.046004693994333254,0.024004955510533527,0.0028675988680360587,0.024004955510533527,0.0028675988680360587,0.0,0.0,[],0.9865294,23.02,23.029226,0.0,0.0,0.0
1193,0.44530356817115213,0.04606205980533917,0.02398715501847362,0.002868290550295971,0.02398715501847362,0.002868290550295971,0.0,0.0,[],0.98635095,23.02,23.029226,0.0,0.0,0.0
1194,0.44578334010542314,0.046119428976081046,0.02398859671354983,0.0028684585370937765,0.02398859671354983,0.0028684585370937765,0.0,0.0,[],0.986164,23.02,23.029226,0.0,0.0,0.0
1195,0.4462631367102063,0.046176801199828095,0.0239898302391586,0.0028686111873524323,0.0239898302391586,0.0028686111873524323,0.0,0.0,[],0.9859684,23.02,23.029226,0.0,0.0,0.0
1196,0.44674295415199966,0.046234176160430865,0.023990872089668464,0.002868748030138424,0.023990872089668464,0.002868748030138424,0.0,0.0,[],0.98576397,23.02,23.029226,0.0,0.0,0.0
1197,0.44722278858232417,0.046291553545082575,0.023991721516224224,0.0028688692325856135,0.023991721516224224,0.0028688692325856135,0.0,0.0,[],0.9855505,23.02,23.029226,0.0,0.0,0.0
1198,0.4477026367355674,0.046348933033635555,0.023992407662162513,0.0028689744276489404,0.023992407662162513,0.0028689744276489404,0.0,0.0,[],0.9853278,23.02,23.029226,0.0,0.0,0.0
1199,0.4481824953011596,0.04640631430815419,0.02399292827961033,0.0028690637259314866,0.02399292827961033,0.0028690637259314866,0.0,0.0,[],0.9850956,23.02,23.029226,0.0,0.0,0.0
1200,0.4486623609527848,0.04646369702809722,0.023993282581257908,0.002869135997151606,0.023993282581257908,0.002869135997151606,0.0,0.0,[],0.9848538,23.02,23.029226,0.0,0.0,0.0
1201,0.4491422306131937,0.04652108087156215,0.02399348302044671,0.002869192173246493,0.02399348302044671,0.002869192173246493,0.0,0.0,[],0.9846022,23.02,23.029226,0.0,0.0,0.0
1202,0.44962210136353964,0.04657846551386434,0.023993537517298186,0.0028692321151096434,0.023993537517298186,0.0028692321151096434,0.0,0.0,[],0.9843407,23.02,23.029226,0.0,0.0,0.0
1203,0.4501019705370679,0.046635850611294626,0.023993458676414142,0.002869254871514404,0.023993458676414142,0.002869254871514404,0.0,0.0,[],0.98406905,23.02,23.029226,0.0,0.0,0.0
1204,0.4505818355710228,0.04669323583539996,0.02399325169774527,0.0028692612052665933,0.02399325169774527,0.0028692612052665933,0.0,0.0,[],0.98378706,23.02,23.029226,0.0,0.0,0.0
1205,0.45106169380638206,0.046750620826857166,0.023992911767961395,0.002869249572860444,0.023992911767961395,0.002869249572860444,0.0,0.0,[],0.9834945,23.02,23.029226,0.0,0.0,0.0
1206,0.45154154294575743,0.04680800524973456,0.02399245696876931,0.002869221143869727,0.02399245696876931,0.002869221143869727,0.0,0.0,[],0.98319113,23.02,23.029226,0.0,0.0,0.0
1207,0.452021380697477,0.04686538875926604,0.023991887585977728,0.002869175476574004,0.023991887585977728,0.002869175476574004,0.0,0.0,[],0.9828769,23.02,23.029226,0.0,0.0,0.0
1208,0.45250120474119576,0.04692277100137573,0.02399120218593878,0.002869112105484295,0.02399120218593878,0.002869112105484295,0.0,0.0,[],0.9825515,23.02,23.029226,0.0,0.0,0.0
1209,0.4529810128208553,0.046980151618824614,0.023990403982977276,0.0028690308724444447,0.023990403982977276,0.0028690308724444447,0.0,0.0,[],0.9822149,23.02,23.029226,0.0,0.0,0.0
1210,0.4534608026837964,0.04703753024754894,0.023989493147055035,0.0028689314362163043,0.023989493147055035,0.0028689314362163043,0.0,0.0,[],0.9818669,23.02,23.029226,0.0,0.0,0.0
1211,0.4539405724606698,0.047094906516330484,0.023988488843669692,0.0028688134390771336,0.023988488843669692,0.0028688134390771336,0.0,0.0,[],0.9815071,23.02,23.029226,0.0,0.0,0.0
1212,0.4544203199246323,0.0471522800482438,0.023987373198123968,0.0028686765956658644,0.023987373198123968,0.0028686765956658644,0.0,0.0,[],0.9811355,23.02,23.029226,0.0,0.0,0.0
1213,0.4549000431243448,0.047209650469152334,0.023986159985624617,0.0028685210454265087,0.023986159985624617,0.0028685210454265087,0.0,0.0,[],0.9807518,23.02,23.029226,0.0,0.0,0.0
1214,0.4553797398531981,0.04726701738716334,0.023984836442664054,0.002868345900550129,0.023984836442664054,0.002868345900550129,0.0,0.0,[],0.9803559,23.02,23.029226,0.0,0.0,0.0
1215,0.45585940846205997,0.04732438040695272,0.02398343044309484,0.002868150989469076,0.02398343044309484,0.002868150989469076,0.0,0.0,[],0.9799477,23.02,23.029226,0.0,0.0,0.0
1216,0.456339047013659,0.04738173913421133,0.02398192757995246,0.0028679363629303123,0.02398192757995246,0.0028679363629303123,0.0,0.0,[],0.9795269,23.02,23.029226,0.0,0.0,0.0
1217,0.45681865340457956,0.04743909316938421,0.023980319546026002,0.0028677017586440923,0.023980319546026002,0.0028677017586440923,0.0,0.0,[],0.97909325,23.02,23.029226,0.0,0.0,0.0
1218,0.45729822585734375,0.04749644211625142,0.023978622638209962,0.002867447343360585,0.023978622638209962,0.002867447343360585,0.0,0.0,[],0.9786468,23.02,23.029226,0.0,0.0,0.0
1219,0.45777776244003027,0.04755378555317576,0.02397682913432589,0.0028671718462172646,0.02397682913432589,0.0028671718462172646,0.0,0.0,[],0.97818714,23.02,23.029226,0.0,0.0,0.0
1220,0.4582572611960272,0.0476111230636928,0.02397493779984841,0.0028668755258516865,0.02397493779984841,0.0028668755258516865,0.0,0.0,[],0.9777143,23.02,23.029226,0.0,0.0,0.0
1221,0.4587367203233391,0.04766845420763039,0.023972956365596182,0.0028665571968796155,0.023972956365596182,0.0028665571968796155,0.0,0.0,[],0.97722787,23.02,23.029226,0.0,0.0,0.0
1222,0.45921613808283024,0.047725778557810815,0.023970887974555516,0.0028662175090213293,0.023970887974555516,0.0028662175090213293,0.0,0.0,[],0.9767279,23.02,23.029226,0.0,0.0,0.0
1223,0.45969551271278203,0.04778309567902267,0.02396873149758874,0.0028658560605928085,0.02396873149758874,0.0028658560605928085,0.0,0.0,[],0.976214,23.02,23.029226,0.0,0.0,0.0
1224,0.4601748424032636,0.04784040511998491,0.02396648452408015,0.0028654720481123275,0.02396648452408015,0.0028654720481123275,0.0,0.0,[],0.9756862,23.02,23.029226,0.0,0.0,0.0
1225,0.4606541251153016,0.04789770643704547,0.023964135601899833,0.0028650658530276485,0.023964135601899833,0.0028650658530276485,0.0,0.0,[],0.97514427,23.02,23.029226,0.0,0.0,0.0
1226,0.4611333592060894,0.0479549991715831,0.023961704539387646,0.0028646367268814754,0.023961704539387646,0.0028646367268814754,0.0,0.0,[],0.9745879,23.02,23.029226,0.0,0.0,0.0
1227,0.46161254268346513,0.04801228286763003,0.023959173868788347,0.002864184802346348,0.023959173868788347,0.002864184802346348,0.0,0.0,[],0.97401714,23.02,23.029226,0.0,0.0,0.0
1228,0.4620916739743487,0.048069557040339744,0.023956564544177744,0.00286370863548574,0.023956564544177744,0.00286370863548574,0.0,0.0,[],0.97343177,23.02,23.029226,0.0,0.0,0.0
1229,0.46257075085911364,0.048126821216331626,0.023953844238248784,0.0028632087995939526,0.023953844238248784,0.0028632087995939526,0.0,0.0,[],0.97283155,23.02,23.029226,0.0,0.0,0.0
1230,0.4630497718353157,0.04818407491865528,0.02395104881010382,0.0028626851161826505,0.02395104881010382,0.0028626851161826505,0.0,0.0,[],0.9722163,23.02,23.029226,0.0,0.0,0.0
1231,0.4635287351936278,0.0482413176474888,0.023948167915604862,0.002862136441675933,0.023948167915604862,0.002862136441675933,0.0,0.0,[],0.9715859,23.02,23.029226,0.0,0.0,0.0
1232,0.4640076388312527,0.048298548910492005,0.023945181881244643,0.00286156315016034,0.023945181881244643,0.00286156315016034,0.0,0.0,[],0.9709401,23.02,23.029226,0.0,0.0,0.0
1233,0.46448648080516863,0.048355768195928614,0.023942098695797248,0.002860964271830302,0.023942098695797248,0.002860964271830302,0.0,0.0,[],0.9702789,23.02,23.029226,0.0,0.0,0.0
1234,0.4649652590428282,0.048412974997919474,0.02393891188297828,0.0028603400995431127,0.02393891188297828,0.0028603400995431127,0.0,0.0,[],0.9696021,23.02,23.029226,0.0,0.0,0.0
1235,0.46544397165618406,0.0484701688025421,0.0239356306677925,0.002859690231131584,0.0239356306677925,0.002859690231131584,0.0,0.0,[],0.9689094,23.02,23.029226,0.0,0.0,0.0
1236,0.4659226166235841,0.048527349082497624,0.023932248370001324,0.00285901399777605,0.023932248370001324,0.00285901399777605,0.0,0.0,[],0.96820074,23.02,23.029226,0.0,0.0,0.0
1237,0.4664011925956246,0.04858451530920363,0.023928798602027818,0.00285831133530029,0.023928798602027818,0.00285831133530029,0.0,0.0,[],0.96747595,23.02,23.029226,0.0,0.0,0.0
1238,0.46687969712931654,0.04864166693158932,0.023925226684595763,0.0028575811192846357,0.023925226684595763,0.0028575811192846357,0.0,0.0,[],0.9667349,23.02,23.029226,0.0,0.0,0.0
1239,0.46735812834462515,0.048698803408392805,0.02392156076542931,0.0028568238401741053,0.02392156076542931,0.0028568238401741053,0.0,0.0,[],0.9659774,23.02,23.029226,0.0,0.0,0.0
1240,0.4678364842776694,0.04875592418524295,0.023917796652212636,0.002856038842507236,0.023917796652212636,0.002856038842507236,0.0,0.0,[],0.9652033,23.02,23.029226,0.0,0.0,0.0
1241,0.46831476284738444,0.04881302871224448,0.023913928485753494,0.0028552263500765673,0.023913928485753494,0.0028552263500765673,0.0,0.0,[],0.9644124,23.02,23.029226,0.0,0.0,0.0
1242,0.46879296182359836,0.048870116412687944,0.02390994881069644,0.0028543850221732225,0.02390994881069644,0.0028543850221732225,0.0,0.0,[],0.96360457,23.02,23.029226,0.0,0.0,0.0
1243,0.4692710793552621,0.04892718669857933,0.0239058765831848,0.002853514294569426,0.0239058765831848,0.002853514294569426,0.0,0.0,[],0.96277976,23.02,23.029226,0.0,0.0,0.0
1244,0.4697491135769473,0.0489842389845599,0.023901711084263005,0.002852614299028222,0.023901711084263005,0.002852614299028222,0.0,0.0,[],0.9619378,23.02,23.029226,0.0,0.0,0.0
1245,0.4702270621792197,0.0490412726748117,0.02389743011362014,0.002851684512590158,0.02389743011362014,0.002851684512590158,0.0,0.0,[],0.96107846,23.02,23.029226,0.0,0.0,0.0
1246,0.4707049231380079,0.04909828718459559,0.02389304793940908,0.00285072548919435,0.02389304793940908,0.00285072548919435,0.0,0.0,[],0.9602016,23.02,23.029226,0.0,0.0,0.0
1247,0.4711826942156456,0.04915528190752416,0.02388855388188829,0.0028497361464284165,0.02388855388188829,0.0028497361464284165,0.0,0.0,[],0.9593072,23.02,23.029226,0.0,0.0,0.0
1248,0.47166037319985077,0.04921225623303998,0.023883949210257632,0.002848716275790697,0.023883949210257632,0.002848716275790697,0.0,0.0,[],0.9583949,23.02,23.029226,0.0,0.0,0.0
1249,0.47213795812375914,0.04926920954668614,0.023879246195419618,0.0028476656823082647,0.023879246195419618,0.0028476656823082647,0.0,0.0,[],0.9574647,23.02,23.029226,0.0,0.0,0.0
1250,0.47261544665378924,0.04932614121984493,0.023874426501506313,0.0028465836579394943,0.023874426501506313,0.0028465836579394943,0.0,0.0,[],0.9565166,23.02,23.029226,0.0,0.0,0.0
1251,0.4730928366661891,0.04938305061896006,0.02386950061999385,0.0028454699557565744,0.02386950061999385,0.0028454699557565744,0.0,0.0,[],0.9555503,25.02,23.029226,0.0,0.0,0.0
1252,0.4735701257771913,0.049439937103776824,0.023864455550110214,0.002844324240838081,0.023864455550110214,0.002844324240838081,0.0,0.0,[],0.9545656,25.02,23.029226,0.0,0.0,0.0
1253,0.47404731184740057,0.049496800035484324,0.023859303510461977,0.002843146585375156,0.023859303510461977,0.002843146585375156,0.0,0.0,[],0.95356244,25.02,23.029226,0.0,0.0,0.0
1254,0.4745243925268917,0.049553638748557546,0.02385403397455746,0.002841935653661143,0.02385403397455746,0.002841935653661143,0.0,0.0,[],0.95254076,25.02,23.029226,0.0,0.0,0.0
1255,0.4750017101847771,0.04961049322373556,0.023865882894269524,0.002842723758900878,0.023865882894269524,0.002842723758900878,0.0,0.0,[],0.9862788811085255,25.02,25.112911,0.0,0.0,0.0
1256,0.4754792463224984,0.04966736302526241,0.023876806886064222,0.002843490076342381,0.023876806886064222,0.002843490076342381,0.0,0.0,[],0.9862788,25.02,25.112911,0.0,0.0,0.0
1257,0.47595698412277093,0.04972424771641237,0.023886890013627343,0.0028442345574982153,0.023886890013627343,0.0028442345574982153,0.0,0.0,[],0.98627824,25.02,25.112911,0.0,0.0,0.0
1258,0.4764349076776229,0.04978114687087118,0.02389617774259903,0.002844957722940411,0.02389617774259903,0.002844957722940411,0.0,0.0,[],0.98627704,25.02,25.112911,0.0,0.0,0.0
1259,0.4769130027100248,0.04983806010372589,0.02390475162009323,0.002845661642735753,0.02390475162009323,0.002845661642735753,0.0,0.0,[],0.9862752,25.02,25.112911,0.0,0.0,0.0
1260,0.47739125587517905,0.04989498703524656,0.02391265825771341,0.0028463465760333873,0.02391265825771341,0.0028463465760333873,0.0,0.0,[],0.98627234,25.02,25.112911,0.0,0.0,0.0
1261,0.47786965482014676,0.04995192731313586,0.02391994724838667,0.0028470138944650114,0.02391994724838667,0.0028470138944650114,0.0,0.0,[],0.9862684,25.02,25.112911,0.0,0.0,0.0
1262,0.47834818813864566,0.05000888057519207,0.023926665924945772,0.00284766310281076,0.023926665924945772,0.00284766310281076,0.0,0.0,[],0.9862631,25.02,25.112911,0.0,0.0,0.0
